age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
0.5,4.0,-0.6670469033080588,11.0,9.0,6.0,10.0,4.0,3.0,0.0,0.0,0.0,-1.0,1.0
-0.75,4.0,0.46248238609675907,6.0,5.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.03226699322284104,15.0,10.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,9.0
0.05,4.0,-1.2158793531503724,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,7.0,10.0
-0.9,0.0,-0.05680903173857613,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.15,2.0,-0.8215208347312621,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,-0.14310038247332751,7.0,12.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.6,0.0,-0.00012581359457827283,11.0,9.0,2.0,0.0,0.0,4.0,1.0,7688.0,0.0,2.0,10.0
0.05,4.0,1.1169479299469904,15.0,10.0,2.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0
-0.6,4.0,1.1472019056565792,9.0,13.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,-6.0,10.0
-0.7,4.0,-0.9313980406629537,9.0,13.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
0.55,4.0,-1.119313225525062,9.0,13.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
1.25,4.0,-0.61654532644434,12.0,14.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
-0.5,4.0,0.39767160974300475,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.65,4.0,0.06970073139636315,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.7,0.0,-0.9129537676977789,9.0,13.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
1.1,4.0,-0.05966919412198886,9.0,13.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.9,4.0,0.15990069113601288,11.0,9.0,4.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0
0.55,4.0,0.38357209957726635,0.0,6.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
1.2,6.0,-0.32053110112057975,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,6.0,-0.020239213581158155,15.0,10.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,-5.2,10.0
0.45,2.0,1.173446621485607,11.0,9.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,0.09789136415486814,11.0,9.0,5.0,13.0,4.0,2.0,0.0,0.0,0.0,-1.0,10.0
-0.25,4.0,0.46535932362611554,11.0,9.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,2.0,10.0
0.7,0.0,-0.5075236529557807,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,11.8,10.0
-0.55,4.0,-1.084211232637724,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.1,4.0,-0.057303898543917334,0.0,6.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,8.0
0.65,4.0,0.49916124270281154,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,1887.0,3.0,10.0
0.7,6.0,-1.210234516540294,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,5.0,-1.2862427028115144,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.007708179561162182,9.0,13.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,2.0,0.05796651680869624,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,1902.0,0.0,10.0
0.15,4.0,-0.620336509427632,11.0,9.0,2.0,12.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.2,4.0,-1.216407770247601,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,1902.0,0.0,10.0
0.55,4.0,-1.2516607394484331,11.0,9.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.0,7.0,1.257062336442327,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,0.4114523921358116,8.0,11.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.07749278668724417,15.0,10.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,-2.0,10.0
-0.5,4.0,0.5025078843185936,15.0,10.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,-6.0,10.0
-0.3,4.0,-0.5016188015835737,11.0,9.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.7,4.0,-1.0972203583171174,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.4,4.0,-0.7211802992686036,15.0,10.0,4.0,4.0,1.0,3.0,1.0,13550.0,0.0,4.0,5.0
1.2,2.0,0.38785814936589946,11.0,9.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,-3.2,7.0
-0.25,4.0,-0.3924377642085486,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,0.04162752465946454,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.6,10.0
0.2,4.0,1.1036033013487216,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.15,4.0,0.15898644568207743,11.0,9.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,11.8,10.0
-0.45,4.0,0.9542038515735087,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.4,10.0
0.6,4.0,-0.5120277796416829,7.0,12.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.7,4.0,1.0928252700798498,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
-0.35,4.0,-0.3570673689861102,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.0054686975776689255,8.0,11.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.5,7.0,0.22505535798161444,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.55,4.0,0.130753875058713,12.0,14.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
0.15,7.0,0.6729601422532376,12.0,14.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,8.0,10.0
-0.35,7.0,-0.5973126216198081,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-0.6,10.0
0.25,4.0,-1.3017429376635576,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.75,6.0,-1.1000553579816144,11.0,9.0,2.0,5.0,0.0,4.0,1.0,4931.0,0.0,6.0,10.0
-0.35,4.0,0.8519006240354291,15.0,10.0,4.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,0.11767764879554451,8.0,11.0,0.0,3.0,1.0,4.0,1.0,6849.0,0.0,0.0,10.0
-0.65,4.0,0.08566228276186003,12.0,14.0,4.0,4.0,3.0,4.0,0.0,4787.0,0.0,4.0,10.0
0.3,4.0,-0.9193450983023552,11.0,9.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,0.5099560491176274,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.4,4.0,-0.10912232436422196,15.0,10.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,4.8,10.0
-0.8,4.0,1.7926424209890626,15.0,10.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,1.6872945044621888,9.0,13.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0
-0.15,4.0,-0.5740371066228276,11.0,9.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,-0.5809149164597732,1.0,7.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.0,7.0,0.20473226867073743,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,1.0,-0.44004562839696704,12.0,14.0,2.0,4.0,2.0,4.0,1.0,15024.0,0.0,0.0,10.0
-0.35,4.0,-0.4944054888277528,11.0,9.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,-0.7559300140911226,9.0,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,0.08559518217808496,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,0.1117644098503657,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,-1.1856421525867276,15.0,10.0,0.0,3.0,1.0,4.0,1.0,3325.0,0.0,0.0,10.0
1.0,4.0,-0.14002214319264578,11.0,9.0,3.0,3.0,1.0,4.0,1.0,4650.0,0.0,0.0,10.0
0.4,2.0,-0.5566161175602228,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,0.5817201234650742,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,2258.0,3.0,10.0
0.2,4.0,0.7794236059853721,1.0,7.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.35,4.0,1.1439223646245722,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,7.0,0.14084412534389049,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,1.507792055290881,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.3,4.0,-0.6465980004026035,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.8390508622425015,11.0,9.0,4.0,1.0,4.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.9,4.0,0.23816513453667046,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.85,4.0,-0.14434174327316648,11.0,9.0,4.0,1.0,3.0,4.0,0.0,2174.0,0.0,0.0,10.0
0.5,4.0,1.0323005435147286,15.0,10.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-1.0,4.0,1.4145138562705495,2.0,8.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,-5.6,10.0
0.1,7.0,-1.2795242568610348,12.0,14.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,1.6,3.0
-0.65,4.0,0.026848621083003423,11.0,9.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,-1.3277444138764007,15.0,10.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,0.09856236999261894,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,2.0,-1.2420905186875126,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.8,10.0
-0.85,4.0,-0.5081946587935315,15.0,10.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,1.9155371401731196,12.0,14.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,0.48933100717976247,7.0,12.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,-4.0,7.0
-0.65,4.0,1.479022679997316,2.0,8.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,0.17919210897134805,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,6.0,-1.2308763336241024,9.0,13.0,2.0,10.0,2.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.4,1.0,-0.37226565121116556,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,1.2185717640743474,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,6.8,10.0
-0.8,4.0,0.39730255653224184,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.35,6.0,-0.2848839159900691,12.0,14.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-1.209345433805274,9.0,13.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.9,2.0,0.3415251962692075,15.0,10.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,10.0
-0.8,4.0,1.6873196671811044,15.0,10.0,4.0,1.0,3.0,4.0,0.0,4416.0,0.0,-3.2,10.0
-1.0,2.0,0.9126014896329598,1.0,7.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,-6.6,10.0
-0.5,4.0,-0.4023518754613165,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,1.9413792524994968,8.0,11.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
0.05,4.0,0.2833909280010736,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.2,0.0,-1.2157954774206536,11.0,9.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,1.6,10.0
0.75,4.0,0.4798614372945045,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.75,4.0,1.0779037777628666,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.0,4.0,1.4694524592363953,12.0,14.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,4.0,10.0
0.0,4.0,-0.5959706099443065,15.0,10.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,1.0,10.0
1.4,6.0,-0.07482553848218479,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-0.2,10.0
-0.45,4.0,-0.6084261558075555,9.0,13.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,6.0,-0.9182463262430384,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.8,6.0,0.2342816882506878,9.0,13.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,-1.0,9.0
-0.25,4.0,0.08035294907065692,0.0,6.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,10.0
0.4,4.0,0.4002969200832047,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,4.0,1.9802388780782392,5.0,4.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.15,2.0,-0.8317620613299336,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,2.0,10.0
0.1,4.0,-1.202442461249413,11.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.3,4.0,1.174755082869221,15.0,10.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.4,0.0,0.3056767093873717,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-5.6,10.0
-0.1,4.0,-0.2518117157619271,15.0,10.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
0.2,5.0,-0.15295578071529223,10.0,16.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
1.25,6.0,0.9002885325102329,12.0,14.0,3.0,12.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.4,4.0,2.3767781654700397,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.6209068643897202,11.0,9.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,-1.1832516942897404,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,-0.2011507750117426,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-1.0,4.0,0.26248070858216466,0.0,6.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-5.0,10.0
-0.95,4.0,0.41244212574649397,11.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,0.5957357579010938,11.0,9.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.85,4.0,1.0687864859424276,1.0,7.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,-0.2547054284372274,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,3.6,10.0
1.0,4.0,0.24531973428168824,5.0,4.0,6.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.05,4.0,1.5844460846809367,10.0,16.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.25861403744212574,6.0,5.0,4.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0
0.75,6.0,0.12380057706502047,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-4.0,6.0
-0.95,4.0,-1.0755971951955983,0.0,6.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,-4.0,10.0
0.75,4.0,0.7064265584110582,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.25,4.0,0.5582265315708247,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,-0.4818996175266725,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,0.3261507750117426,11.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.95,4.0,-0.9499597396497349,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-1.0,4.0,1.5612208951217876,1.0,7.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,-3.6,10.0
0.5,4.0,0.26322720257666243,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.8892337113332885,11.0,9.0,4.0,6.0,3.0,1.0,1.0,0.0,0.0,-2.8,10.0
0.55,4.0,0.3148611017915856,9.0,13.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,-1.225147621284305,11.0,9.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.85,4.0,0.2609206200093941,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.6,4.0,-0.672565926323559,5.0,4.0,6.0,8.0,1.0,4.0,0.0,1086.0,0.0,-4.0,10.0
0.15,4.0,0.782636046433604,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.6,4.0,-0.45498389585989396,11.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,2.0,10.0
2.25,6.0,-0.47315976648996844,5.0,4.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,6.0,-0.47752130443534857,9.0,13.0,5.0,13.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.8,7.0,-1.2125159363886466,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,4.0,-0.23423975038582837,15.0,10.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0
1.0,4.0,-0.44944809769844996,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1740.0,0.0,10.0
-0.8,4.0,0.2164329329665168,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-5.4,10.0
0.75,4.0,0.5473730121452056,4.0,3.0,5.0,3.0,4.0,2.0,0.0,4101.0,0.0,0.0,10.0
0.4,4.0,-0.08219821512447158,15.0,10.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,4.0,0.06599342414279004,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.6,6.0,0.07528685499563846,14.0,15.0,2.0,10.0,0.0,4.0,1.0,20051.0,0.0,1.0,10.0
-0.35,4.0,-0.5445464000536805,15.0,10.0,4.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,0.7569113601288331,5.0,4.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,10.0
1.15,5.0,-0.34072837683687845,0.0,6.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,0.8,10.0
0.9,4.0,0.26808360732738373,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.6013386566463128,9.0,13.0,5.0,12.0,1.0,4.0,1.0,99999.0,0.0,3.0,10.0
-0.8,4.0,-0.1315926323559015,11.0,9.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,8.0
-0.6,4.0,0.07734181037375025,7.0,12.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.5,4.0,-0.7453281218546601,11.0,9.0,2.0,12.0,0.0,4.0,1.0,1797.0,0.0,-7.2,10.0
0.2,2.0,0.5764443400657586,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.17863014158223176,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.55,4.0,0.8747148225189559,11.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
1.55,6.0,-0.9151429242434409,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-6.0,10.0
-0.05,4.0,-0.3907770247601154,7.0,12.0,4.0,4.0,1.0,4.0,0.0,3325.0,0.0,0.0,10.0
-0.85,4.0,-0.12322183452996041,7.0,12.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-5.0,10.0
-0.85,4.0,-0.1112108300342213,15.0,10.0,4.0,4.0,2.0,4.0,1.0,0.0,2001.0,0.0,10.0
-0.1,4.0,0.13681809031738576,14.0,15.0,4.0,10.0,1.0,4.0,1.0,99999.0,0.0,1.0,10.0
-0.5,4.0,-0.5198953230893109,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.5428521103133598,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.12884989599409516,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,0.7418556666442998,12.0,14.0,2.0,10.0,5.0,4.0,0.0,15024.0,0.0,2.0,0.0
-0.85,4.0,0.43721062873246996,6.0,5.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,1.018880426759713,8.0,11.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.04634972824263571,12.0,14.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.65,4.0,-0.28745890089243775,11.0,9.0,5.0,12.0,4.0,4.0,0.0,0.0,0.0,3.0,10.0
-0.35,2.0,0.9845417030128162,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,0.24599912769241092,9.0,13.0,5.0,10.0,4.0,2.0,0.0,0.0,0.0,-0.2,10.0
0.9,4.0,-0.14202677313292625,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.4,10.0
0.8,6.0,-0.47177581694960746,7.0,12.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,6.0,10.0
0.4,4.0,0.31483593907266993,12.0,14.0,4.0,4.0,1.0,4.0,0.0,0.0,2824.0,2.0,10.0
0.4,4.0,-0.015424746695296249,7.0,12.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,2.0,10.0
0.15,6.0,0.3561782862510904,5.0,4.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,6.4,10.0
1.8,2.0,0.5928923706636248,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-4.0,1.0
-0.95,4.0,-1.0015349258538548,2.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.2,4.0,-0.16706367845400255,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.2,4.0,-0.19631953297993693,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.05,4.0,0.18527309937596456,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
1.4,0.0,0.38583674427967524,15.0,10.0,2.0,0.0,0.0,4.0,1.0,2290.0,0.0,-7.2,10.0
-0.3,1.0,-0.6265936388646581,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.65,0.0,1.1588941823793868,9.0,13.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
0.7,5.0,0.18192645776018251,9.0,13.0,5.0,12.0,4.0,4.0,1.0,0.0,2824.0,0.0,10.0
-0.25,4.0,0.125218076897269,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.75,4.0,-0.2712624974837281,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,5.0,0.14040797154935247,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.6,4.0,0.3583338925048648,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.4,2.0,0.06725994766154465,8.0,11.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.2,6.0,-1.1186757699791987,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
1.7,4.0,-1.2462759176004832,15.0,10.0,6.0,8.0,1.0,4.0,0.0,0.0,0.0,-2.4,10.0
1.3,7.0,0.7398594242769913,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.6,10.0
0.4,7.0,0.4787207273703281,11.0,9.0,5.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
1.0,0.0,-0.20606589277326712,9.0,13.0,2.0,0.0,5.0,4.0,0.0,99999.0,0.0,1.0,10.0
0.5,4.0,0.8527980943434208,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.4,10.0
0.65,6.0,-0.16778500972958466,12.0,14.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.6,2.0,-0.573575790109374,9.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.25,4.0,0.8436556398040663,11.0,9.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
0.15,4.0,-0.03322317654163591,10.0,16.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,4.0,-0.30836073273837483,0.0,6.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.85,4.0,0.9827635375427767,15.0,10.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
