age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
1.65,4.0,-0.6353251023283902,15.0,10.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,8.0,10.0
1.15,4.0,0.07634368919009596,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-0.549897671609743,0.0,6.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-5.0,10.0
0.45,4.0,-0.8845534456149768,6.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.6,10.0
0.1,2.0,-0.7452190834060256,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,0.5606505401596994,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.2960645507615916,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,0.7197376367174394,8.0,11.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,1.0,8.0
-0.25,4.0,0.27673119506139704,0.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,2.0,-0.16208146010870295,5.0,4.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,-0.29616520163725424,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.8,4.0,0.23599275313695228,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,7.0
1.05,4.0,0.19086761054821177,15.0,10.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,10.0
-0.2,4.0,-0.36460779708783464,15.0,10.0,4.0,1.0,3.0,4.0,0.0,99999.0,0.0,-2.0,10.0
0.2,4.0,0.24510165738441925,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.5285093605314366,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,1.1981564114607797,9.0,13.0,4.0,4.0,1.0,4.0,1.0,4101.0,0.0,-1.0,10.0
-0.5,4.0,-0.00842951083674428,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.4,4.0,-0.6626266523518755,11.0,9.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.5806129638327854,15.0,10.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,4.0,-0.2627323357713212,11.0,9.0,2.0,8.0,5.0,1.0,0.0,0.0,0.0,-6.4,9.0
-0.1,1.0,-0.41726498020532776,9.0,13.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,6.0,-1.1359457827283097,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.95,0.0,-0.12219016305441857,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.25,6.0,-1.237980607931289,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.45,4.0,1.2916778500972959,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,-0.5080940079178689,9.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,6.0,0.30167583707978257,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.9455478762665235,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,2.0,0.9354660135543179,1.0,7.0,4.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0
-0.2,4.0,-1.0510803193987788,2.0,8.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.9,4.0,-0.3060457625981346,11.0,9.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.21904985573374489,15.0,10.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,0.14936589948332551,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.85,5.0,1.0586291350734751,9.0,13.0,2.0,7.0,0.0,1.0,1.0,7688.0,0.0,0.0,7.0
-0.45,4.0,1.3421794269610146,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.4,4.0,0.3258068845198953,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,4.0,-0.3585603569751057,15.0,10.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,7.0
0.75,4.0,0.005259008253371804,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
0.35,4.0,0.4534741327249547,11.0,9.0,3.0,14.0,1.0,3.0,1.0,0.0,0.0,-1.6,0.0
0.55,4.0,-1.1548849224988258,1.0,7.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
2.2,0.0,-0.12978930416694626,11.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.85,5.0,1.0053261088371468,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.15,6.0,-0.6950446218882105,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.35,4.0,0.2584882238475475,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
0.3,6.0,1.4429225659263236,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.2,4.0,-0.13390760249614173,5.0,4.0,2.0,14.0,0.0,4.0,1.0,0.0,1651.0,0.0,10.0
-0.85,0.0,-0.5628396967053614,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.35,6.0,-1.1804502449171308,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,-1.2036838220492518,15.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.3,4.0,1.0295913574448097,1.0,7.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-3.6,10.0
-0.8,4.0,0.598629470576394,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-3.6,10.0
-0.8,4.0,0.3589965107696437,11.0,9.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,-2.0,10.0
-0.1,4.0,0.47427531369522913,15.0,10.0,2.0,3.0,0.0,4.0,1.0,2407.0,0.0,0.0,10.0
0.8,2.0,0.3235506273904583,15.0,10.0,2.0,11.0,0.0,4.0,1.0,4386.0,0.0,0.0,10.0
1.35,1.0,1.7633865664631283,14.0,15.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,1.0,7.0
-0.65,4.0,-0.506047440112729,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.7,2.0,1.1801147419982554,11.0,9.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,4.0,10.0
-0.8,4.0,-0.5554166946252432,15.0,10.0,4.0,10.0,2.0,1.0,0.0,0.0,0.0,-4.0,7.0
-0.05,4.0,-1.1988106421525868,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.25,4.0,0.780673354358183,6.0,5.0,2.0,8.0,0.0,2.0,1.0,0.0,0.0,0.4,10.0
-0.05,1.0,-1.0417114003891834,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.9,5.0,-0.24660303294638664,15.0,10.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,-1.0,7.0
0.05,4.0,-0.03174696369858418,0.0,6.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0
-0.75,2.0,1.9623565725021808,11.0,9.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.10039924847346172,9.0,13.0,2.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7,4.0,-0.26657384419244445,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.85,7.0,-0.3313426826813393,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.7958548614372946,11.0,9.0,6.0,8.0,4.0,1.0,0.0,0.0,0.0,-4.0,10.0
-0.45,4.0,0.17818560021472188,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.55,1.0,1.2602328390256996,11.0,9.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.00637455545863249,8.0,11.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
0.6,2.0,-1.1056414815808897,11.0,9.0,0.0,1.0,1.0,4.0,0.0,594.0,0.0,-6.0,10.0
0.3,4.0,-0.6394853385224452,15.0,10.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
1.45,0.0,-0.5922633026907335,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,0.12774273636180636,11.0,9.0,2.0,1.0,5.0,4.0,0.0,3908.0,0.0,0.0,10.0
-0.95,0.0,0.050828692209622224,0.0,6.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,-2.0,10.0
0.5,1.0,1.8840082533718043,15.0,10.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
1.15,1.0,0.49453968999530296,8.0,11.0,0.0,10.0,4.0,4.0,1.0,4934.0,0.0,0.0,10.0
1.55,4.0,0.3785311682211635,11.0,9.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,-6.6,4.0
-0.65,4.0,-0.9168539891297054,15.0,10.0,4.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
-0.05,4.0,1.0022394819834932,11.0,9.0,4.0,8.0,1.0,2.0,0.0,0.0,2001.0,0.0,10.0
-0.2,4.0,-0.19302321680198617,11.0,9.0,4.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.67497315976649,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.5,4.0,2.053831443333557,14.0,15.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.1,4.0,1.8883194658793532,1.0,7.0,0.0,14.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,-0.662366637589747,9.0,13.0,3.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.95,4.0,1.8218731127960812,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,0.07960645507615917,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,0.022050929343085286,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.6,4.0,1.0749261893578475,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.75,4.0,0.433058780111387,15.0,10.0,4.0,13.0,2.0,1.0,0.0,0.0,0.0,-1.6,10.0
0.05,4.0,1.7184711131986847,0.0,6.0,2.0,3.0,0.0,4.0,1.0,3103.0,0.0,0.0,10.0
-0.4,4.0,-0.03945514325974636,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.4,4.0,-1.220056364490371,4.0,3.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.45,6.0,0.3562705495537811,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.6,10.0
0.4,4.0,-0.2470643494598403,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.0,4.0,-0.5519190766959673,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.25,4.0,-0.5609021673488559,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.9,6.0,-0.5597111319868483,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.2,4.0,-0.709278333221499,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
1.6,4.0,-0.15797154935247937,5.0,4.0,0.0,7.0,4.0,2.0,0.0,2964.0,0.0,0.0,10.0
0.85,6.0,0.44114440045628395,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,0.7273787156948266,8.0,11.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,4.0,-0.552229416895927,12.0,14.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.45,4.0,0.021572837683687847,15.0,10.0,2.0,6.0,0.0,4.0,1.0,5013.0,0.0,3.0,10.0
-0.05,6.0,-0.7442629000872307,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,8.0,10.0
-1.0,0.0,-1.09834429309535,1.0,7.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-6.0,10.0
-0.3,4.0,-0.23512044554787626,1.0,7.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.2,2.0,0.038708649265248606,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.45,6.0,0.5691471515802188,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.5,4.0,-0.6436455747165001,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.1,4.0,-0.4970307991679528,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.4,4.0,0.12463933436220895,11.0,9.0,2.0,12.0,0.0,4.0,1.0,9386.0,0.0,0.0,10.0
-0.6,4.0,-0.5807891028651949,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.2,4.0,-0.8170418707642757,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,-1.2231429913440246,8.0,11.0,3.0,1.0,4.0,4.0,0.0,0.0,974.0,0.0,10.0
0.15,4.0,-0.3084362208951218,0.0,6.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.15,2.0,-0.9672045896799302,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.5663624773535529,11.0,9.0,4.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,2.9428638529155204,9.0,13.0,0.0,13.0,4.0,2.0,1.0,7430.0,0.0,1.0,7.0
-0.45,4.0,1.2758337247534053,9.0,13.0,4.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
0.9,4.0,-0.27798094343420787,15.0,10.0,0.0,1.0,4.0,4.0,0.0,4650.0,0.0,-4.0,10.0
-0.55,4.0,0.29728074884251493,0.0,6.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,1.21546836207475,15.0,10.0,2.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.85,4.0,0.36322384754747367,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,6.0
1.8,4.0,-0.6078474132724955,9.0,13.0,2.0,10.0,0.0,4.0,1.0,1173.0,0.0,7.0,10.0
-0.1,2.0,0.2744162249211568,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,4.2,10.0
-0.7,4.0,0.6276756357780313,7.0,12.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.4,4.0,-0.1287744078373482,9.0,13.0,4.0,1.0,3.0,1.0,0.0,2202.0,0.0,0.0,3.0
0.1,4.0,-0.5348335905522378,15.0,10.0,5.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.55,5.0,0.07797087834664161,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,7.6,10.0
-0.8,4.0,-0.46977118700932696,15.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.05,4.0,-1.219175669328323,11.0,9.0,0.0,5.0,4.0,4.0,1.0,0.0,0.0,2.0,10.0
0.25,4.0,-1.1661410454270953,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,7.0,-0.3400405958531839,2.0,8.0,4.0,8.0,3.0,4.0,1.0,4101.0,0.0,0.0,10.0
0.9,4.0,-0.12810340199959738,9.0,13.0,5.0,4.0,1.0,4.0,1.0,14084.0,0.0,1.0,10.0
-0.7,4.0,0.3225441186338321,11.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-4.8,10.0
-0.7,4.0,-0.453742535060055,15.0,10.0,4.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
0.15,5.0,-1.2181272227068376,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.15,0.0,-0.9462104945313025,12.0,14.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,3.0,10.0
-0.3,4.0,0.9265667986311481,11.0,9.0,2.0,6.0,0.0,4.0,1.0,5013.0,0.0,0.0,10.0
-0.4,4.0,0.020146950278467423,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,1.0,0.2788029255854526,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.4567452861839898,11.0,9.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,4.0,-0.08723914648057438,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.1,4.0,-0.725667650808562,9.0,13.0,2.0,8.0,0.0,0.0,1.0,7688.0,0.0,-4.0,10.0
-0.3,4.0,-0.6039807421324566,15.0,10.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
0.1,7.0,-0.49432161309803396,11.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,625.0,-1.0,10.0
-0.25,4.0,-0.06072602831644635,11.0,9.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.25,4.0,-0.054871502382070725,11.0,9.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.25,4.0,-0.6822367979601422,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.85,7.0,-1.1512195531101121,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.85,0.0,-0.6908592229752399,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.2339881231966718,6.0,5.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.7,5.0,0.04040293900556935,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
-0.85,4.0,0.33089814131382944,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.5,4.0,0.0931523854257532,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,1504.0,1.0,10.0
0.65,6.0,-0.024323961618466082,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.75,2.0,-0.12708011809702743,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,2.6,10.0
-0.15,4.0,0.35232839025699525,9.0,13.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,1.1222656512111655,15.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-1.0,4.0,-1.0408894182379387,1.0,7.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.6,4.0,-1.2425098973361068,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,1669.0,0.0,10.0
0.15,6.0,0.8920183855599544,14.0,15.0,2.0,10.0,0.0,0.0,1.0,0.0,1977.0,4.0,10.0
0.1,4.0,1.2996460444205864,15.0,10.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,1.0,10.0
0.65,0.0,-1.3078574783600618,12.0,14.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.8419445749178018,4.0,3.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.25,2.0,-0.1415654566194726,9.0,13.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.2,10.0
-0.15,4.0,-0.5242065355968597,11.0,9.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,0.0,-0.3774156210159028,9.0,13.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,7.0
0.05,4.0,0.374488358048715,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.08813661678856606,11.0,9.0,4.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.4539270616654365,11.0,9.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,-0.20179661813057773,11.0,9.0,4.0,12.0,4.0,2.0,0.0,0.0,0.0,-3.2,10.0
-0.7,4.0,1.3084697711870092,11.0,9.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
1.0,2.0,-0.2503438904918473,9.0,13.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,-1.0,5.0
-0.35,4.0,0.1836039723545595,8.0,11.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,4.0,-0.7960813259075354,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,2.0,-0.9720609944306515,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,1579.0,0.0,10.0
1.0,4.0,-0.3276689257196538,11.0,9.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,-0.4,10.0
1.0,4.0,0.04574582298866,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,4.0,-0.13235590149634302,7.0,12.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,6.0,0.5474988257397839,15.0,10.0,2.0,3.0,0.0,0.0,1.0,7688.0,0.0,0.0,10.0
-0.9,0.0,1.7407988324498422,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-3.6,10.0
0.5,6.0,-1.2166677850097296,7.0,12.0,4.0,5.0,2.0,4.0,1.0,10520.0,0.0,1.0,10.0
-0.45,4.0,1.816505066094075,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,0.20633429510836745,8.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,0.17181943232906127,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,7.0,-0.4383513386566463,11.0,9.0,5.0,1.0,4.0,4.0,1.0,0.0,0.0,-0.2,10.0
-0.4,4.0,-0.8932429712138495,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.95,4.0,-0.06552372005636449,1.0,7.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.2,6.0,-0.3105834395759243,12.0,14.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.95,4.0,0.039237066362477355,15.0,10.0,4.0,12.0,3.0,2.0,1.0,0.0,0.0,-1.0,10.0
-0.4,4.0,0.26486277930617996,4.0,3.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
1.15,6.0,-0.3612611554720526,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,1.0,0.24115111051466148,7.0,12.0,0.0,1.0,4.0,1.0,1.0,0.0,2080.0,0.0,9.0
0.0,4.0,0.9563007448164799,9.0,13.0,2.0,10.0,0.0,3.0,1.0,0.0,0.0,2.0,7.0
-1.0,4.0,0.16350734751392337,1.0,7.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,-3.2,10.0
1.05,6.0,-1.1334546735556599,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,2415.0,0.0,10.0
0.95,6.0,-0.5713446956988526,9.0,13.0,3.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,-0.3059786620143595,11.0,9.0,3.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.4,4.0,0.8370378447292491,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.35,6.0,-0.09399953029591357,5.0,4.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.5,4.0,1.9081644635308328,6.0,5.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,6.0
0.75,4.0,0.7362779306179964,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
0.3,4.0,-0.4501107159632289,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,1.4920989062604844,14.0,15.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,-1.0,3.0
-0.95,4.0,-0.20354123330872978,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.6,7.0,-0.17394987586392002,11.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,0.19457491780178487,15.0,10.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,-5.0,10.0
0.85,4.0,-1.1899953029591357,11.0,9.0,2.0,12.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
-0.55,4.0,0.4648476816748306,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,6.4,6.0
1.1,2.0,-0.9757766892571965,11.0,9.0,6.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.85,6.0,-0.02140508622425015,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,1.0,0.0814684962759176,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,9.0
0.4,4.0,0.06808192981278938,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.5,6.0,0.017530027511239346,15.0,10.0,2.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,0.2404633295309669,11.0,9.0,4.0,1.0,1.0,4.0,0.0,6849.0,0.0,-0.4,10.0
-0.3,0.0,0.8821629873179897,11.0,9.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,-4.0,10.0
-0.8,4.0,0.4317083808629135,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.1,6.0,-0.5884553445614977,11.0,9.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,-5.0,10.0
-0.5,4.0,0.14531470173790512,15.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,1.6,7.0
